runId, filePath, startTime, endTime, publishedTime, packageId, tag, errorMessage
dccbbae1-befa-4fed-a856-3beec8f68245, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150821T163539, 20150821T163540, , urn:uuid:dccbbae1-befa-4fed-a856-3beec8f68245, , 
34ea82cf-ee97-43f9-8a94-e9c44b809889, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150821T163632, 20150821T163633, , urn:uuid:34ea82cf-ee97-43f9-8a94-e9c44b809889, ppp_C3_C4_map_present_NA, 
89645e1b-4684-4345-a346-4ae673ebffd8, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150821T163709, 20150821T163710, , urn:uuid:89645e1b-4684-4345-a346-4ae673ebffd8, ppp_C3_C4_map_present_NA, 
7851aadd-450c-4557-aea6-9f9951d79438, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150821T163904, 20150821T163905, , urn:uuid:7851aadd-450c-4557-aea6-9f9951d79438, ppp_C3_C4_map_present_NA, 
bf37ef27-7a0b-421f-9af4-8d479ad0b008, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150821T164707, 20150821T164708, , urn:uuid:bf37ef27-7a0b-421f-9af4-8d479ad0b008, ppp_C3_C4_map_present_NA, 
ddd60c08-5e59-49c6-912d-7d9fa7cd98be, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150824T093324, 20150824T093331, , urn:uuid:ddd60c08-5e59-49c6-912d-7d9fa7cd98be, C3_C4_map_present_NA, 
839afabc-518d-44c9-9894-f3d6d98386af, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150824T093429, 20150824T093430, , urn:uuid:839afabc-518d-44c9-9894-f3d6d98386af, C3_C4_map_present_NA, 
db59d2fc-150d-49d2-bef7-2a7aae55a582, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150826T135444, 20150826T135450, , urn:uuid:db59d2fc-150d-49d2-bef7-2a7aae55a582, C3_C4_map_present_NA, 
81d6e2d8-17a1-4e11-a6f9-bfbd4f8aad0d, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150901T120419, 20150901T120423, , urn:uuid:81d6e2d8-17a1-4e11-a6f9-bfbd4f8aad0d, C3_C4_map_present_NA, 
923473f1-a3d6-44d8-b540-94fe9bf95fbb, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150901T133004, 20150901T133006, , urn:uuid:923473f1-a3d6-44d8-b540-94fe9bf95fbb, C3_C4_map_present_NA, 
34b0d9b4-a795-48d0-8138-b70a38745619, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150901T133153, 20150901T133154, , urn:uuid:34b0d9b4-a795-48d0-8138-b70a38745619, C3_C4_map_present_NA, 
8a374cf3-e2ac-4da2-92f3-4d51abab61ef, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T090756, 20150909T090759, , urn:uuid:8a374cf3-e2ac-4da2-92f3-4d51abab61ef, C3_C4_map_present_NA, 
221d2307-aa32-4666-bc0b-16aec24fdb23, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T091940, 20150909T091941, , urn:uuid:221d2307-aa32-4666-bc0b-16aec24fdb23, C3_C4_map_present_NA, 
13bd0a8f-cbd2-4bb3-9cfc-811ee1b352eb, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T092410, 20150909T092411, , urn:uuid:13bd0a8f-cbd2-4bb3-9cfc-811ee1b352eb, C3_C4_map_present_NA, 
7572ddd4-149e-4c27-9706-a5d5a3ce70d1, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T093805, 20150909T093807, , urn:uuid:7572ddd4-149e-4c27-9706-a5d5a3ce70d1, C3_C4_map_present_NA, 
3eba8907-6736-4e6b-9bb3-65f51429e4be, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T095736, 20150909T095738, , urn:uuid:3eba8907-6736-4e6b-9bb3-65f51429e4be, C3_C4_map_present_NA, 
71dd868a-f5ec-4eef-9bab-9dbe976f02be, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T095857, 20150909T095858, , urn:uuid:71dd868a-f5ec-4eef-9bab-9dbe976f02be, C3_C4_map_present_NA, 
4caed35f-a90f-4907-8d22-31daee5a1666, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T110002, 20150909T110004, , urn:uuid:4caed35f-a90f-4907-8d22-31daee5a1666, C3_C4_map_present_NA, 
22c200e4-9baf-47e2-88b2-3e1c6aa638bd, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T110511, 20150909T110513, , urn:uuid:22c200e4-9baf-47e2-88b2-3e1c6aa638bd, C3_C4_map_present_NA, 
5d1a022f-bee6-4890-83ca-4340147c69e3, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T110606, 20150909T110607, , urn:uuid:5d1a022f-bee6-4890-83ca-4340147c69e3, C3_C4_map_present_NA, 
c2d08d0f-f5c4-4c05-bf12-f24e9085f005, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T112328, 20150909T112330, , urn:uuid:c2d08d0f-f5c4-4c05-bf12-f24e9085f005, C3_C4_map_present_NA, 
acc21f08-3989-4249-bfe7-424e7ed69f43, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T113351, 20150909T113353, , urn:uuid:acc21f08-3989-4249-bfe7-424e7ed69f43, C3_C4_map_present_NA, 
4e2123be-a684-49f4-813a-2e2e2ae4ccb4, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T120407, 20150909T120409, , urn:uuid:4e2123be-a684-49f4-813a-2e2e2ae4ccb4, C3_C4_map_present_NA, 
45dc282f-19a0-4fc3-9527-a5b529133b0c, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T120455, 20150909T120457, , urn:uuid:45dc282f-19a0-4fc3-9527-a5b529133b0c, C3_C4_map_present_NA, 
7f1d4629-d146-4b2b-93b7-f2abde9302b4, /Users/syc/Documents/matlab-dataone/src/test/resources/C3_C4_map_present_NA_Markup_v2_3.m, 20150909T154233, 20150909T154237, , urn:uuid:7f1d4629-d146-4b2b-93b7-f2abde9302b4, C3_C4_map_present_NA, 
